time_us,source_page,panel_file,component_id,pixel_col,pixel_row,x0_m,x1_m
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,513,167,0.7243243243243243,0.6985559566787003
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,514,167,0.726126126126126,0.6985559566787003
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,515,167,0.7279279279279278,0.6985559566787003
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,516,167,0.7297297297297296,0.6985559566787003
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,517,167,0.7315315315315314,0.6985559566787003
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,2,477,168,0.6594594594594594,0.6967509025270758
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,2,478,168,0.6612612612612612,0.6967509025270758
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,2,479,168,0.6630630630630632,0.6967509025270758
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,2,480,168,0.6648648648648647,0.6967509025270758
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,2,481,168,0.6666666666666665,0.6967509025270758
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,2,482,168,0.6684684684684685,0.6967509025270758
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,2,483,168,0.6702702702702703,0.6967509025270758
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,2,484,168,0.6720720720720721,0.6967509025270758
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,514,168,0.726126126126126,0.6967509025270758
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,515,168,0.7279279279279278,0.6967509025270758
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,516,168,0.7297297297297296,0.6967509025270758
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,517,168,0.7315315315315314,0.6967509025270758
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,518,168,0.7333333333333334,0.6967509025270758
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,519,168,0.7351351351351352,0.6967509025270758
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,2,473,169,0.6522522522522523,0.6949458483754513
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,2,474,169,0.654054054054054,0.6949458483754513
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,2,475,169,0.6558558558558558,0.6949458483754513
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,2,476,169,0.6576576576576576,0.6949458483754513
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,2,477,169,0.6594594594594594,0.6949458483754513
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,519,169,0.7351351351351352,0.6949458483754513
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,520,169,0.7369369369369367,0.6949458483754513
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,521,169,0.7387387387387387,0.6949458483754513
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,2,471,170,0.6486486486486487,0.6931407942238268
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,2,472,170,0.6504504504504505,0.6931407942238268
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,2,473,170,0.6522522522522523,0.6931407942238268
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,2,474,170,0.654054054054054,0.6931407942238268
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,2,475,170,0.6558558558558558,0.6931407942238268
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,2,476,170,0.6576576576576576,0.6931407942238268
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,521,170,0.7387387387387387,0.6931407942238268
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,522,170,0.7405405405405405,0.6931407942238268
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,523,170,0.7423423423423423,0.6931407942238268
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,2,466,171,0.6396396396396395,0.6913357400722022
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,2,467,171,0.6414414414414413,0.6913357400722022
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,2,468,171,0.6432432432432433,0.6913357400722022
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,2,469,171,0.6450450450450449,0.6913357400722022
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,2,470,171,0.6468468468468467,0.6913357400722022
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,2,471,171,0.6486486486486487,0.6913357400722022
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,2,472,171,0.6504504504504505,0.6913357400722022
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,523,171,0.7423423423423423,0.6913357400722022
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,524,171,0.7441441441441441,0.6913357400722022
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,525,171,0.7459459459459459,0.6913357400722022
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,526,171,0.7477477477477477,0.6913357400722022
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,2,463,172,0.6342342342342342,0.6895306859205776
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,2,464,172,0.636036036036036,0.6895306859205776
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,2,465,172,0.6378378378378378,0.6895306859205776
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,2,466,172,0.6396396396396395,0.6895306859205776
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,525,172,0.7459459459459459,0.6895306859205776
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,526,172,0.7477477477477477,0.6895306859205776
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,527,172,0.7495495495495494,0.6895306859205776
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,2,462,173,0.6324324324324324,0.6877256317689531
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,2,463,173,0.6342342342342342,0.6877256317689531
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,528,173,0.7513513513513512,0.6877256317689531
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,529,173,0.7531531531531532,0.6877256317689531
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,2,458,174,0.6252252252252253,0.6859205776173285
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,2,459,174,0.6270270270270268,0.6859205776173285
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,2,460,174,0.6288288288288288,0.6859205776173285
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,2,461,174,0.6306306306306306,0.6859205776173285
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,530,174,0.754954954954955,0.6859205776173285
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,531,174,0.7567567567567566,0.6859205776173285
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,2,457,175,0.6234234234234235,0.6841155234657039
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,2,458,175,0.6252252252252253,0.6841155234657039
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,2,459,175,0.6270270270270268,0.6841155234657039
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,530,175,0.754954954954955,0.6841155234657039
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,531,175,0.7567567567567566,0.6841155234657039
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,532,175,0.7585585585585586,0.6841155234657039
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,2,455,176,0.6198198198198197,0.6823104693140793
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,2,456,176,0.6216216216216215,0.6823104693140793
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,2,457,176,0.6234234234234235,0.6823104693140793
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,532,176,0.7585585585585586,0.6823104693140793
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,533,176,0.7603603603603604,0.6823104693140793
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,534,176,0.7621621621621621,0.6823104693140793
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,3,452,177,0.6144144144144144,0.6805054151624549
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,3,453,177,0.6162162162162161,0.6805054151624549
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,535,177,0.7639639639639639,0.6805054151624549
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,3,451,178,0.6126126126126126,0.6787003610108303
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,3,452,178,0.6144144144144144,0.6787003610108303
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,535,178,0.7639639639639639,0.6787003610108303
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,3,449,179,0.609009009009009,0.6768953068592058
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,3,450,179,0.6108108108108108,0.6768953068592058
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,536,179,0.7657657657657657,0.6768953068592058
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,537,179,0.7675675675675675,0.6768953068592058
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,538,179,0.7693693693693693,0.6768953068592058
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,3,446,180,0.6036036036036037,0.6750902527075813
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,3,447,180,0.6054054054054054,0.6750902527075813
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,3,448,180,0.6072072072072072,0.6750902527075813
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,538,180,0.7693693693693693,0.6750902527075813
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,3,446,181,0.6036036036036037,0.6732851985559567
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,3,447,181,0.6054054054054054,0.6732851985559567
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,538,181,0.7693693693693693,0.6732851985559567
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,539,181,0.7711711711711711,0.6732851985559567
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,443,182,0.5981981981981983,0.6714801444043321
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,444,182,0.5999999999999999,0.6714801444043321
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,540,182,0.7729729729729731,0.6714801444043321
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,441,183,0.5945945945945945,0.6696750902527075
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,442,183,0.5963963963963963,0.6696750902527075
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,443,183,0.5981981981981983,0.6696750902527075
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,541,183,0.7747747747747746,0.6696750902527075
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,542,183,0.7765765765765764,0.6696750902527075
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,441,184,0.5945945945945945,0.667870036101083
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,442,184,0.5963963963963963,0.667870036101083
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,541,184,0.7747747747747746,0.667870036101083
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,542,184,0.7765765765765764,0.667870036101083
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,543,184,0.7783783783783784,0.667870036101083
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,439,185,0.590990990990991,0.6660649819494584
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,440,185,0.5927927927927927,0.6660649819494584
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,543,185,0.7783783783783784,0.6660649819494584
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,437,186,0.5873873873873874,0.6642599277978339
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,438,186,0.5891891891891892,0.6642599277978339
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,544,186,0.7801801801801802,0.6642599277978339
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,545,186,0.781981981981982,0.6642599277978339
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,436,187,0.5855855855855856,0.6624548736462094
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,437,187,0.5873873873873874,0.6624548736462094
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,544,187,0.7801801801801802,0.6624548736462094
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,545,187,0.781981981981982,0.6624548736462094
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,435,188,0.5837837837837838,0.6606498194945849
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,546,188,0.7837837837837838,0.6606498194945849
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,433,189,0.58018018018018,0.6588447653429603
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,434,189,0.5819819819819818,0.6588447653429603
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,546,189,0.7837837837837838,0.6588447653429603
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,547,189,0.7855855855855856,0.6588447653429603
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,432,190,0.5783783783783785,0.6570397111913358
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,433,190,0.58018018018018,0.6570397111913358
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,547,190,0.7855855855855856,0.6570397111913358
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,548,190,0.7873873873873873,0.6570397111913358
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,431,191,0.5765765765765765,0.6552346570397112
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,432,191,0.5783783783783785,0.6552346570397112
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,548,191,0.7873873873873873,0.6552346570397112
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,549,191,0.7891891891891891,0.6552346570397112
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,430,192,0.5747747747747747,0.6534296028880866
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,431,192,0.5765765765765765,0.6534296028880866
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,549,192,0.7891891891891891,0.6534296028880866
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,428,193,0.5711711711711711,0.651624548736462
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,429,193,0.5729729729729729,0.651624548736462
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,430,193,0.5747747747747747,0.651624548736462
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,549,193,0.7891891891891891,0.651624548736462
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,550,193,0.7909909909909909,0.651624548736462
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,428,194,0.5711711711711711,0.6498194945848376
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,550,194,0.7909909909909909,0.6498194945848376
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,551,194,0.7927927927927927,0.6498194945848376
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,427,195,0.5693693693693693,0.648014440433213
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,551,195,0.7927927927927927,0.648014440433213
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,425,196,0.5657657657657658,0.6462093862815885
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,426,196,0.5675675675675675,0.6462093862815885
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,551,196,0.7927927927927927,0.6462093862815885
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,552,196,0.7945945945945945,0.6462093862815885
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,424,197,0.563963963963964,0.644404332129964
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,425,197,0.5657657657657658,0.644404332129964
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,552,197,0.7945945945945945,0.644404332129964
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,553,197,0.7963963963963963,0.644404332129964
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,423,198,0.562162162162162,0.6425992779783394
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,424,198,0.563963963963964,0.6425992779783394
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,553,198,0.7963963963963963,0.6425992779783394
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,422,199,0.5603603603603604,0.6407942238267148
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,423,199,0.562162162162162,0.6407942238267148
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,554,199,0.7981981981981983,0.6407942238267148
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,421,200,0.5585585585585586,0.6389891696750902
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,422,200,0.5603603603603604,0.6389891696750902
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,554,200,0.7981981981981983,0.6389891696750902
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,421,201,0.5585585585585586,0.6371841155234657
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,554,201,0.7981981981981983,0.6371841155234657
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,555,201,0.8,0.6371841155234657
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,419,202,0.5549549549549548,0.6353790613718411
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,420,202,0.5567567567567566,0.6353790613718411
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,555,202,0.8,0.6353790613718411
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,419,203,0.5549549549549548,0.6335740072202166
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,420,203,0.5567567567567566,0.6335740072202166
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,555,203,0.8,0.6335740072202166
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,418,204,0.553153153153153,0.631768953068592
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,556,204,0.8018018018018018,0.631768953068592
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,417,205,0.5513513513513513,0.6299638989169676
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,418,205,0.553153153153153,0.6299638989169676
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,557,205,0.8036036036036036,0.6299638989169676
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,416,206,0.5495495495495495,0.628158844765343
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,417,206,0.5513513513513513,0.628158844765343
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,557,206,0.8036036036036036,0.628158844765343
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,415,207,0.5477477477477477,0.6263537906137184
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,416,207,0.5495495495495495,0.6263537906137184
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,557,207,0.8036036036036036,0.6263537906137184
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,558,207,0.8054054054054054,0.6263537906137184
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,415,208,0.5477477477477477,0.6245487364620939
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,558,208,0.8054054054054054,0.6245487364620939
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,559,208,0.8072072072072072,0.6245487364620939
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,413,209,0.5441441441441441,0.6227436823104693
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,414,209,0.5459459459459459,0.6227436823104693
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,558,209,0.8054054054054054,0.6227436823104693
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,559,209,0.8072072072072072,0.6227436823104693
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,413,210,0.5441441441441441,0.6209386281588447
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,559,210,0.8072072072072072,0.6209386281588447
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,560,210,0.809009009009009,0.6209386281588447
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,413,211,0.5441441441441441,0.6191335740072202
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,560,211,0.809009009009009,0.6191335740072202
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,411,212,0.5405405405405406,0.6173285198555957
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,412,212,0.5423423423423424,0.6173285198555957
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,560,212,0.809009009009009,0.6173285198555957
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,410,213,0.5387387387387388,0.6155234657039711
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,411,213,0.5405405405405406,0.6155234657039711
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,560,213,0.809009009009009,0.6155234657039711
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,410,214,0.5387387387387388,0.6137184115523466
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,560,214,0.809009009009009,0.6137184115523466
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,561,214,0.8108108108108107,0.6137184115523466
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,410,215,0.5387387387387388,0.6119133574007221
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,561,215,0.8108108108108107,0.6119133574007221
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,409,216,0.5369369369369368,0.6101083032490975
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,410,216,0.5387387387387388,0.6101083032490975
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,561,216,0.8108108108108107,0.6101083032490975
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,408,217,0.535135135135135,0.6083032490974729
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,409,217,0.5369369369369368,0.6083032490974729
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,561,217,0.8108108108108107,0.6083032490974729
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,562,217,0.8126126126126125,0.6083032490974729
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,407,218,0.5333333333333334,0.6064981949458483
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,408,218,0.535135135135135,0.6064981949458483
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,562,218,0.8126126126126125,0.6064981949458483
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,407,219,0.5333333333333334,0.6046931407942238
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,562,219,0.8126126126126125,0.6046931407942238
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,406,220,0.5315315315315314,0.6028880866425993
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,407,220,0.5333333333333334,0.6028880866425993
